min,mean,max,std
21.531595408108963,29.87376529645923,42.72090874686028,5.405600867532463
20.216149873823372,28.52085480441143,40.797423325778674,5.290907239037773
17.53616765221753,25.641657995349735,37.33319105176178,5.12691622858238
7.576908239486671,17.06118480866069,28.16673518599857,5.089115009977336
0.28515043720381156,11.142144835759,21.0435625001095,4.830618256980458
18.23661682498695,23.08375286878893,26.972664018968,2.2187266586669665
16.85561691694509,22.16919910436916,25.901382470237554,2.197147188051259
13.984944839344722,19.129006902983175,22.540465915860814,2.0399442542523243
0.33561288414842744,5.700151535710567,9.573730536676914,2.27232274175423
-7.0257505659406485,-2.7941088144135615,1.2278464950005106,2.4568587729263744
8.093192785299719,11.59515321263949,15.370265249534617,1.7930574102374117
7.586794226107202,10.763776354578937,14.583341711027087,1.7421518715392885
5.8476442957654395,8.476716267527207,12.096025765047614,1.5210739074837787
-1.7471953597496326,1.459268203291185,4.99424444726533,1.5236263352566295
-6.648174224134689,-3.241527707105753,0.5683998148175325,1.8587484216151304
27.888672101338642,29.73830054523268,32.38587183594377,1.1141678744800267
26.392637045327536,28.060238452786724,30.4106177174012,1.0796852856739803
23.771691634977024,25.30158239878729,27.597210343826486,1.0283912762618037
18.429276961782357,19.646612842671495,21.416080742111802,0.7537438063056228
12.317762068216492,13.344216873461592,14.790275323768634,0.6029218952079135
16.84112359917696,19.25996391422522,20.4255603604718,0.5464867583681107
14.8003936404019,17.754029157284865,18.9735176265582,0.6499104850043943
12.375904380340161,15.041386786244741,16.12084002380797,0.5815752687393929
5.149097349108637,7.327109525991215,8.50258565845208,0.5043966284441849
0.30616840008269997,2.2191973445015942,3.4476478799839603,0.5020600992984154
43.22857067231837,43.86805005362926,44.767014053425925,0.3065330220942219
40.40133278676875,41.33034070284039,41.97609344461869,0.282270448887174
35.13539952719875,36.06461242930665,36.662602323720456,0.2533035321417649
18.79724295756119,20.0542553265069,20.725178204254956,0.3098798697169552
9.24936476321129,10.138940748830738,11.052379272269194,0.31806759169387117
23.907367394625805,28.95797928803364,31.25996908107089,1.2777035412650282
22.93199409300751,27.506559156629628,29.220325899402095,1.1273053504437482
20.819927745387606,24.41663283738316,25.89036598360826,0.8865844502600543
13.091272283296583,16.257149478664207,17.619004140572766,0.7056766628026977
5.797163083686963,9.507233105828025,10.801375289829082,0.7927626013245344
