min,mean,max,std
126.85546995526975,273.65736353759866,624.6130348151539,76.92536665791837
61.66331297983811,125.17546212807102,241.74280236928013,31.110750387231395
19.797327345175177,35.099241730785735,71.26252309230851,7.920579181148632
4.405994682182701,7.65123316935868,17.782856326189066,2.267894800339584
3.128771192250938,5.250016165283263,9.105120898535871,1.1476129418268801
123.43823965204304,183.2838837009207,261.66884107706386,30.967527941330346
80.34622009426164,124.21221947346272,169.50606469625254,19.12963601369801
25.86263035545028,41.586709625768165,54.73328399800512,5.617326797140299
3.266040616188461,5.570037895209248,7.496269273419492,0.9306397119826756
2.1567191173158697,3.3005072027718185,4.526001156201777,0.5295569835601894
33.66024774177154,51.58628741000241,77.86852587909026,11.50192242989663
20.67711044689585,26.938815540491326,34.28137095392987,2.398867235739986
8.818846111430519,12.662986168830953,16.050594923882294,1.1630724290719117
2.6254907705743364,4.251703704551549,5.830076077209577,0.6149221424857831
1.8471855322734476,3.1393047093690476,4.384927017231916,0.5375630029000877
191.3118108155186,314.239234598982,443.77945758224035,46.18316664140058
55.936666287111855,97.83000423783278,135.75336002764075,17.16456072491156
21.775603891600078,36.283524932721406,52.123240478440245,5.817428091746521
9.264047016963254,12.156721087648354,17.559968608728624,1.374746025007754
5.069195118426388,6.534562788102973,8.535008638350044,0.6188231113713837
46.71924260819793,58.68025767687498,63.812674524243015,2.7916942273184353
29.739388918772722,37.14868129815191,40.082367268710684,1.8373602013695172
13.845235769727047,16.98243727162983,18.370606656922426,0.8651583354121101
4.43395105138964,6.07416889069857,6.822735810807861,0.46942404651249525
3.180717091975701,4.469882581997649,5.102544360875304,0.3834923294163784
827.3568393349948,940.1879327255049,1137.4461897676103,44.37377429132447
326.9390580762764,376.41168433215887,453.51170999388296,18.649906183215766
77.25407693436229,89.10837669335702,101.48312374997846,3.6042060469784154
8.964924285612156,11.04103654665313,12.526804875503347,0.7902967688784833
4.909182569864323,6.569232995815579,7.940267063810087,0.7091724989358479
35.989936780432394,76.82682734427233,143.81345630041875,24.669215816898664
24.640171547059538,43.364395039927636,73.16926407982163,11.847281228810107
13.19255159800454,21.583300559277237,32.52229207520289,4.747020575308702
5.27721928845641,7.151166767342029,9.096365729278858,0.7636956618516039
3.682985573246124,5.2943175540562555,6.436655084889013,0.5755092353204929
