min,mean,max,std
335.41213723123496,506.4056953110869,765.9236420695989,84.43900506504964
294.1957028354844,443.53593873312974,662.9084055836629,75.1141842713925
239.88270013054273,358.45632028603313,553.2242707456087,67.78473449596359
161.33831603320962,247.2543645534494,410.71273886680825,61.528595128923726
123.7905785782718,194.37208724092554,325.3055582674049,53.07809012949872
392.3479227206732,486.0094760215899,573.6788170561521,43.186204549516056
349.9121690344738,445.7141469814325,519.7187799256324,37.931653596249305
273.91131845161095,348.7581265489456,400.74530809099235,27.73691280728066
125.43668852897108,162.0288228323433,193.23324110315335,18.305209644968517
88.69058236114174,110.02216014920629,132.68556444587819,13.90743255416564
174.07978671894193,217.8940849928395,266.3107924806651,24.577473238096523
163.67847747620831,193.18627316590823,234.66382530724667,17.457949770287186
128.45562167329004,158.15660398505239,188.4503002509131,10.2320478711555
87.16694633159737,111.45420573800241,131.94179774443586,6.8993263487939815
68.81005545169573,86.81271777230094,103.34169957869244,5.48244749008415
488.9945327720535,554.639124724998,630.3984973115423,29.616231858025806
413.5418650966413,464.83968326027525,520.2390337954691,25.575544946060663
329.85533969500483,367.8069130437103,414.3772776963365,21.219982438143955
243.2800362257311,264.9569731757772,297.1978194353307,14.193055351502128
179.65014952252093,194.02770411038156,221.31942053291635,11.610604126307017
290.2597438245646,330.5112457338679,345.40434480734285,8.307157505909881
255.9703511942301,297.45323188779935,310.0964728256106,8.413306340627361
222.36453170548754,254.0880376126295,263.27804928787833,6.376434561727781
163.16493723803416,179.61973842484414,186.6463205622454,3.4319965321107233
133.3440881915762,143.63508493616882,150.13146011734452,2.395955232598512
983.8881947320142,1024.3956295444161,1054.7863527406616,11.364660198690615
822.685665036312,875.426888267784,896.2858752096573,11.002045481861286
596.1390687691666,637.0830191833749,651.0185534636596,8.017801521242427
305.71370153485174,328.4565867346599,334.6478300176915,4.399591176263695
206.88717396678288,217.58093008448859,221.6443536043312,2.302370131977221
333.1982575042855,426.5466679919671,504.5443257957091,40.601395756373385
318.7492207417121,390.54693212965947,444.57841626767976,31.166842256240347
294.88256555938244,336.3514783981726,368.9491388379721,18.966750981859636
224.0690412899053,244.11515129899576,261.4762498615521,6.669213284410634
180.52364214607715,195.18791605985294,205.50373405989805,5.028097235406053
