min,mean,max,std
0.2523364485981308,0.381390069083239,0.5863060989643268,0.09426973588795333
0.44436997319034854,0.5746856892925973,0.7694859038142621,0.0769904956802218
0.7480628272251308,0.8269907693649343,0.9295921924015337,0.03905321235598433
0.9470642625982432,0.9888449985253123,1.0,0.015547730586564458
0.9925531914893617,0.9998398799361516,1.0,0.0008682432432773699
0.44980562542876745,0.5985801500238729,0.7142454160789845,0.061917449624178895
0.5772281847876808,0.708088753182954,0.8147342244327013,0.052377164319260136
0.9064386317907445,0.9431881903878493,0.9644910382144065,0.013701050372001936
0.9992942836979535,0.9999900372454028,1.0,7.117387203921649e-05
1.0,1.0,1.0,0.0
0.8183118741058655,0.880857796240834,0.943657728231395,0.029243696084778385
0.8385283597342872,0.9119534844877718,0.9479297365119197,0.03331747875200624
0.922365988909427,0.9722194870223286,0.9925681255161024,0.01726593752323111
0.9973753280839895,0.9999367141939498,1.0,0.0002767284103020225
1.0,1.0,1.0,0.0
0.322998046875,0.36873427651940793,0.4530838165524512,0.029356141272823547
0.5311372926184179,0.6129399275026752,0.7278947368421053,0.04167211700430814
0.8024263431542461,0.8592491217486281,0.9265428727471328,0.02441151935150512
0.9860416117987885,0.9982055764497102,1.0,0.002650416892103494
1.0,1.0,1.0,0.0
0.7713815789473685,0.7858427929598795,0.8273894436519258,0.0067505854518527825
0.8201438848920863,0.8328789168367005,0.8625198098256736,0.0054320045078997325
0.9037945573016481,0.912390567935812,0.9252300613496932,0.0038087590427946074
0.99856184084372,0.999529739368621,1.0,0.000263877554079976
1.0,1.0,1.0,0.0
0.22349304482225657,0.24897665672628733,0.26876550868486354,0.007876366907705828
0.37870195337114054,0.4184709076915766,0.45419725502713054,0.012011845271911464
0.8125701459034792,0.8271585028460103,0.8422093981863149,0.0043348362779286505
0.9995958779551425,0.9999329552719354,1.0,0.0001092923180374663
1.0,1.0,1.0,0.0
0.7142259414225941,0.7827957507970398,0.886485280999108,0.04932752181720721
0.8130472854640981,0.8586726816134653,0.9160470136723435,0.028555820796789595
0.8827071290944123,0.9214351615794243,0.9666834931852599,0.024513414465524335
0.9970544918998527,0.9993627902827135,1.0,0.00040186281913136935
1.0,1.0,1.0,0.0
