min,mean,max,std
104.3248476080247,142.05026605950843,171.36216435185185,16.973212781577768
102.36673948688272,139.81698798981532,169.66087577160494,16.956579686155774
101.08081211419753,138.4568424615351,168.71221836419753,16.86286715697635
100.0029157021605,137.2996443263325,167.77689911265432,16.820437655744506
99.80216435185186,137.0917866996201,167.59176311728396,16.82793036537965
159.63785590277777,167.28400017239346,173.50859423225307,4.765397679315337
158.22883246527778,165.80766325949253,172.04561969521606,4.748533469142152
156.06111255787036,163.62485640393646,169.98092447916667,4.878005587563826
153.57404996141975,161.3533350813005,167.81948543595678,4.972737393161305
153.19456163194445,161.01173493191422,167.51995081018518,4.986017011135635
124.85830054012345,131.17805955457118,140.2505324074074,3.5547169219937924
124.4836545138889,130.70727786717885,139.9839597800926,3.6105379484502915
124.1136043595679,130.33374244576976,139.68429880401234,3.6283773496216924
123.63015769675926,129.83868104421734,139.2018754822531,3.626272674952806
123.42169994212964,129.63915387173927,139.00746238425927,3.6231810046537802
111.91635030864198,120.89278855131172,124.00065827546297,3.3922351126644217
110.55586275077161,119.46111435988942,122.43070505401235,3.4071963038315873
109.38984471450617,118.38151255947787,121.40518566743827,3.489077413577215
108.3273080632716,117.38171797678753,120.59027922453704,3.554299689336298
107.99734567901234,117.04601057741769,120.27417148919753,3.5613023930100716
43.18939525462963,47.945863929076644,50.56521701388889,2.0528776938040507
42.67452256944444,47.42304284336419,50.066156925154324,2.046840174314805
42.15017939814815,46.85978442644033,49.44483458719136,2.050411661124774
41.467557388117285,46.16452661072531,48.699176311728394,2.050588712146288
41.24582417052469,45.94672119341564,48.46303337191358,2.0508772336944476
140.35530767746914,142.98126427308384,144.5023369984568,0.717602182929318
136.63450569058642,139.3290533259388,140.6663570601852,0.7605602947429965
132.2539125192901,134.39749224054782,135.52857011959875,0.6859903061800099
129.23268277391975,130.90185361207563,131.93182629243827,0.6245773153517261
128.779972029321,130.40035371013374,131.4641835455247,0.6233156942884039
74.25796923225309,83.38847792434426,91.20889515817902,6.069762111911234
74.47909770447531,83.75062350036914,91.62654562114197,6.160954923817771
73.7647583912037,83.17791866937881,91.20764226466049,6.270528240100374
72.75224006558642,82.34359865103717,90.62524016203703,6.439004982114112
72.51615210262345,82.1302028523107,90.44446903935186,6.454469336145204
